pet_id,breed_category,pet_category
ANSL_57503,0.0,2
ANSL_71395,1.0,2
ANSL_56095,1.0,2
ANSL_71485,0.0,2
ANSL_54096,0.0,2
ANSL_63530,0.0,2
ANSL_66902,0.0,2
ANSL_53710,0.0,2
ANSL_70514,1.0,2
ANSL_68437,0.0,2
ANSL_74552,0.0,2
ANSL_66152,0.0,2
ANSL_70125,0.0,2
ANSL_59573,1.0,2
ANSL_68621,0.0,2
ANSL_66264,1.0,2
ANSL_60153,0.0,2
ANSL_55049,0.0,2
ANSL_71828,0.0,2
ANSL_66702,0.0,2
ANSL_55723,0.0,2
ANSL_64966,0.0,2
ANSL_66826,0.0,2
ANSL_68007,1.0,2
ANSL_55344,0.0,2
ANSL_72567,0.0,2
ANSL_51248,0.0,2
ANSL_52350,0.0,2
ANSL_57535,1.0,2
ANSL_68537,0.0,2
ANSL_65549,0.0,2
ANSL_54938,0.0,2
ANSL_69353,0.0,2
ANSL_53577,0.0,2
ANSL_60841,1.0,2
ANSL_68444,0.0,2
ANSL_55458,0.0,2
ANSL_75455,1.0,2
ANSL_62065,0.0,2
ANSL_60947,0.0,2
ANSL_66675,0.0,2
ANSL_58580,0.0,2
ANSL_76857,1.0,2
ANSL_61885,1.0,2
ANSL_66567,0.0,2
ANSL_67535,0.0,2
ANSL_69536,0.0,2
ANSL_76274,0.0,2
ANSL_51125,1.0,2
ANSL_62461,1.0,2
ANSL_68730,0.0,2
ANSL_72670,1.0,2
ANSL_67334,1.0,2
ANSL_58283,0.0,2
ANSL_53321,0.0,2
ANSL_72173,0.0,2
ANSL_57127,0.0,2
ANSL_65801,0.0,2
ANSL_69637,0.0,2
ANSL_62891,1.0,2
ANSL_53617,0.0,2
ANSL_74194,0.0,2
ANSL_61181,0.0,2
ANSL_50721,0.0,2
ANSL_74458,1.0,2
ANSL_62547,0.0,2
ANSL_66132,1.0,2
ANSL_68294,0.0,2
ANSL_67357,0.0,2
ANSL_68528,1.0,2
ANSL_56525,1.0,2
ANSL_53581,0.0,2
ANSL_67762,1.0,2
ANSL_52037,0.0,2
ANSL_64778,0.0,2
ANSL_59213,0.0,2
ANSL_65596,0.0,2
ANSL_69381,0.0,2
ANSL_72793,0.0,2
ANSL_66428,1.0,2
ANSL_64137,0.0,2
ANSL_65802,0.0,2
ANSL_50545,0.0,2
ANSL_51245,0.0,2
ANSL_68658,1.0,2
ANSL_55464,0.0,2
ANSL_72099,1.0,2
ANSL_67750,0.0,2
ANSL_61459,1.0,2
ANSL_51008,0.0,2
ANSL_64407,0.0,2
ANSL_50610,0.0,2
ANSL_58331,0.0,2
ANSL_53702,1.0,2
ANSL_73335,0.0,2
ANSL_70788,0.0,2
ANSL_75898,0.0,2
ANSL_60060,1.0,2
ANSL_65042,0.0,2
ANSL_56123,1.0,2
ANSL_61498,0.0,2
ANSL_59530,0.0,2
ANSL_53198,0.0,2
ANSL_74246,1.0,2
ANSL_65987,0.0,2
ANSL_59148,0.0,2
ANSL_60151,0.0,2
ANSL_62051,1.0,2
ANSL_63369,1.0,2
ANSL_60137,0.0,2
ANSL_50280,0.0,2
ANSL_74883,1.0,2
ANSL_58768,0.0,2
ANSL_62800,0.0,2
ANSL_61537,0.0,2
ANSL_67389,0.0,2
ANSL_75491,0.0,2
ANSL_76094,1.0,2
ANSL_59991,0.0,2
ANSL_54556,0.0,2
ANSL_49975,0.0,2
ANSL_57204,1.0,2
ANSL_60631,0.0,2
ANSL_58256,1.0,2
ANSL_63456,1.0,2
ANSL_57970,0.0,2
ANSL_55227,0.0,2
ANSL_50540,0.0,2
ANSL_68818,0.0,2
ANSL_73296,0.0,2
ANSL_55067,0.0,2
ANSL_73380,0.0,2
ANSL_64694,0.0,2
ANSL_54617,0.0,2
ANSL_73268,0.0,2
ANSL_62843,0.0,2
ANSL_50696,0.0,2
ANSL_51000,0.0,2
ANSL_66927,1.0,2
ANSL_60349,0.0,2
ANSL_64032,0.0,2
ANSL_73933,1.0,2
ANSL_52729,0.0,2
ANSL_74685,0.0,2
ANSL_68032,0.0,2
ANSL_66502,0.0,2
ANSL_60730,1.0,2
ANSL_71182,0.0,2
ANSL_52860,1.0,2
ANSL_59876,0.0,2
ANSL_55741,0.0,2
ANSL_62082,1.0,2
ANSL_54082,1.0,2
ANSL_51570,0.0,2
ANSL_74118,0.0,2
ANSL_59228,0.0,2
ANSL_53883,0.0,2
ANSL_56789,0.0,2
ANSL_74523,0.0,2
ANSL_60163,1.0,2
ANSL_51674,0.0,2
ANSL_63849,0.0,2
ANSL_73660,0.0,2
ANSL_62526,1.0,2
ANSL_64475,0.0,2
ANSL_60561,0.0,2
ANSL_63201,0.0,2
ANSL_66337,0.0,2
ANSL_67961,0.0,2
ANSL_53357,0.0,2
ANSL_51891,1.0,2
ANSL_60119,0.0,2
ANSL_65706,0.0,2
ANSL_58690,0.0,2
ANSL_58325,0.0,2
ANSL_50374,0.0,2
ANSL_68741,0.0,2
ANSL_76254,0.0,2
ANSL_63668,1.0,2
ANSL_52724,0.0,2
ANSL_66942,0.0,2
ANSL_71416,0.0,2
ANSL_54385,1.0,2
ANSL_76272,0.0,2
ANSL_67180,0.0,2
ANSL_52088,0.0,2
ANSL_74575,1.0,2
ANSL_71583,0.0,2
ANSL_54197,1.0,2
ANSL_50066,0.0,2
ANSL_50862,1.0,2
ANSL_70497,0.0,2
ANSL_62819,1.0,2
ANSL_67422,1.0,2
ANSL_51104,0.0,2
ANSL_63166,0.0,2
ANSL_69045,0.0,2
ANSL_63190,1.0,2
ANSL_71629,0.0,2
ANSL_73647,0.0,2
ANSL_69593,1.0,2
ANSL_67420,0.0,2
ANSL_50789,0.0,2
ANSL_74221,0.0,2
ANSL_58859,0.0,2
ANSL_72812,0.0,2
ANSL_68565,0.0,2
ANSL_50398,0.0,2
ANSL_51621,0.0,2
ANSL_63091,0.0,2
ANSL_53707,1.0,2
ANSL_51852,0.0,2
ANSL_56087,0.0,2
ANSL_63254,1.0,2
ANSL_52160,0.0,2
ANSL_63207,0.0,2
ANSL_51020,0.0,2
ANSL_56405,0.0,2
ANSL_61753,0.0,2
ANSL_51363,0.0,2
ANSL_76156,1.0,2
ANSL_64793,0.0,2
ANSL_55385,0.0,2
ANSL_60667,0.0,2
ANSL_52067,1.0,2
ANSL_76862,0.0,2
ANSL_50972,0.0,2
ANSL_69418,0.0,2
ANSL_63585,1.0,2
ANSL_58866,1.0,2
ANSL_54447,0.0,2
ANSL_72181,0.0,2
ANSL_58189,0.0,2
ANSL_72150,0.0,2
ANSL_71927,1.0,2
ANSL_64215,0.0,2
ANSL_69411,0.0,2
ANSL_73034,0.0,2
ANSL_75317,0.0,2
ANSL_64422,0.0,2
ANSL_66163,0.0,2
ANSL_56976,0.0,2
ANSL_58452,0.0,2
ANSL_76308,0.0,2
ANSL_76772,1.0,2
ANSL_59976,1.0,2
ANSL_74822,1.0,2
ANSL_57325,0.0,2
ANSL_72194,1.0,2
ANSL_68017,0.0,2
ANSL_73376,0.0,2
ANSL_60705,0.0,2
ANSL_76499,0.0,2
ANSL_75148,0.0,2
ANSL_51633,0.0,2
ANSL_73059,0.0,2
ANSL_60057,0.0,2
ANSL_67124,1.0,2
ANSL_51484,1.0,2
ANSL_57084,0.0,2
ANSL_57415,0.0,2
ANSL_52044,0.0,2
ANSL_50585,0.0,2
ANSL_69193,0.0,2
ANSL_76764,0.0,2
ANSL_63592,0.0,2
ANSL_67480,0.0,2
ANSL_65267,1.0,2
ANSL_68686,0.0,2
ANSL_59914,0.0,2
ANSL_63879,0.0,2
ANSL_69278,0.0,2
ANSL_59443,1.0,2
ANSL_60727,0.0,2
ANSL_65041,0.0,2
ANSL_75500,0.0,2
ANSL_71912,1.0,2
ANSL_56694,0.0,2
ANSL_76641,1.0,2
ANSL_62303,0.0,2
ANSL_66776,0.0,2
ANSL_55570,0.0,2
ANSL_64417,1.0,2
ANSL_65419,0.0,2
ANSL_75364,1.0,2
ANSL_56029,0.0,2
ANSL_59167,0.0,2
ANSL_58726,0.0,2
ANSL_51905,0.0,2
ANSL_68376,1.0,2
ANSL_55341,0.0,2
ANSL_73531,0.0,2
ANSL_56009,0.0,2
ANSL_58316,0.0,2
ANSL_67096,1.0,2
ANSL_51345,0.0,2
ANSL_63231,0.0,2
ANSL_54735,0.0,2
ANSL_58865,0.0,2
ANSL_67875,0.0,2
ANSL_69496,0.0,2
ANSL_53505,1.0,2
ANSL_65080,0.0,2
ANSL_50973,1.0,2
ANSL_62939,1.0,2
ANSL_56358,0.0,2
ANSL_51827,0.0,2
ANSL_74360,0.0,2
ANSL_70205,0.0,2
ANSL_75142,0.0,2
ANSL_52727,1.0,2
ANSL_59916,0.0,2
ANSL_68968,0.0,2
ANSL_70995,0.0,2
ANSL_55115,1.0,2
ANSL_57885,0.0,2
ANSL_56819,1.0,2
ANSL_60504,0.0,2
ANSL_55706,0.0,2
ANSL_70134,0.0,2
ANSL_67382,0.0,2
ANSL_71531,0.0,2
ANSL_65081,1.0,2
ANSL_55467,1.0,2
ANSL_57366,0.0,2
ANSL_68625,1.0,2
ANSL_64647,0.0,2
ANSL_62156,0.0,2
ANSL_66949,0.0,2
ANSL_61322,0.0,2
ANSL_65265,0.0,2
ANSL_55027,1.0,2
ANSL_65110,1.0,2
ANSL_56517,0.0,2
ANSL_54702,0.0,2
ANSL_67163,1.0,2
ANSL_57847,0.0,2
ANSL_51693,0.0,2
ANSL_71310,1.0,2
ANSL_73056,0.0,2
ANSL_61308,0.0,2
ANSL_73022,0.0,2
ANSL_76114,0.0,2
ANSL_62006,0.0,2
ANSL_65282,1.0,2
ANSL_52940,1.0,2
ANSL_74606,0.0,2
ANSL_53659,0.0,2
ANSL_67468,0.0,2
ANSL_51017,0.0,2
ANSL_65544,0.0,2
ANSL_73354,0.0,2
ANSL_61471,1.0,2
ANSL_75607,0.0,2
ANSL_63750,0.0,2
ANSL_70498,0.0,2
ANSL_53447,1.0,2
ANSL_72540,1.0,2
ANSL_51247,1.0,2
ANSL_63136,1.0,2
ANSL_73831,0.0,2
ANSL_55052,0.0,2
ANSL_65820,1.0,2
ANSL_62787,0.0,2
ANSL_57656,0.0,2
ANSL_62422,0.0,2
ANSL_66916,0.0,2
ANSL_60201,0.0,2
ANSL_76134,1.0,2
ANSL_50680,0.0,2
ANSL_52446,0.0,2
ANSL_50625,0.0,2
ANSL_55288,0.0,2
ANSL_67141,0.0,2
ANSL_57659,0.0,2
ANSL_68692,0.0,2
ANSL_50808,0.0,2
ANSL_67694,1.0,2
ANSL_76555,1.0,2
ANSL_60530,0.0,2
ANSL_74094,0.0,2
ANSL_73244,1.0,2
ANSL_56132,1.0,2
ANSL_76629,0.0,2
ANSL_63556,0.0,2
ANSL_64568,0.0,2
ANSL_55971,0.0,2
ANSL_53311,1.0,2
ANSL_51334,0.0,2
ANSL_67473,0.0,2
ANSL_67561,0.0,2
ANSL_71111,1.0,2
ANSL_58832,1.0,2
ANSL_64299,0.0,2
ANSL_57287,0.0,2
ANSL_61049,0.0,2
ANSL_73844,0.0,2
ANSL_50362,0.0,2
ANSL_72780,0.0,2
ANSL_71387,1.0,2
ANSL_62109,1.0,2
ANSL_54280,0.0,2
ANSL_52258,0.0,2
ANSL_55950,1.0,2
ANSL_63864,0.0,2
ANSL_59624,1.0,2
ANSL_58616,0.0,2
ANSL_70367,0.0,2
ANSL_60670,0.0,2
ANSL_52386,0.0,2
ANSL_71298,1.0,2
ANSL_70184,0.0,2
ANSL_50993,0.0,2
ANSL_63555,0.0,2
ANSL_57873,0.0,2
ANSL_68615,0.0,2
ANSL_63850,1.0,2
ANSL_52417,0.0,2
ANSL_71859,0.0,2
ANSL_59778,1.0,2
ANSL_60788,0.0,2
ANSL_60983,0.0,2
ANSL_63701,1.0,2
ANSL_74728,0.0,2
ANSL_66369,0.0,2
ANSL_58698,0.0,2
ANSL_70609,0.0,2
ANSL_71006,1.0,2
ANSL_76816,0.0,2
ANSL_59491,0.0,2
ANSL_52689,0.0,2
ANSL_59202,0.0,2
ANSL_73409,0.0,2
ANSL_56948,0.0,2
ANSL_57493,1.0,2
ANSL_74300,0.0,2
ANSL_60331,0.0,2
ANSL_67493,0.0,2
ANSL_68662,0.0,2
ANSL_74680,0.0,2
ANSL_70884,0.0,2
ANSL_62052,0.0,2
ANSL_71235,1.0,2
ANSL_71565,0.0,2
ANSL_75615,0.0,2
ANSL_67093,0.0,2
ANSL_63224,0.0,2
ANSL_69632,0.0,2
ANSL_68918,1.0,2
ANSL_51973,0.0,2
ANSL_76372,0.0,2
ANSL_70103,1.0,2
ANSL_52556,1.0,2
ANSL_55557,0.0,2
ANSL_71873,0.0,2
ANSL_73635,1.0,2
ANSL_52213,0.0,2
ANSL_65817,0.0,2
ANSL_74966,0.0,2
ANSL_52618,0.0,2
ANSL_71729,0.0,2
ANSL_56290,0.0,2
ANSL_57814,0.0,2
ANSL_60990,0.0,2
ANSL_72619,0.0,2
ANSL_65805,0.0,2
ANSL_53039,0.0,2
ANSL_64896,0.0,2
ANSL_57792,0.0,2
ANSL_65908,0.0,2
ANSL_76278,0.0,2
ANSL_56084,0.0,2
ANSL_53615,1.0,2
ANSL_50135,0.0,2
ANSL_74181,0.0,2
ANSL_75637,1.0,2
ANSL_70084,0.0,2
ANSL_51884,0.0,2
ANSL_70950,0.0,2
ANSL_66177,0.0,2
ANSL_50829,0.0,2
ANSL_64574,0.0,2
ANSL_60754,1.0,2
ANSL_74588,0.0,2
ANSL_50713,0.0,2
ANSL_55046,1.0,2
ANSL_75403,1.0,2
ANSL_52691,0.0,2
ANSL_56810,1.0,2
ANSL_62064,0.0,2
ANSL_62250,0.0,2
ANSL_72927,0.0,2
ANSL_53653,0.0,2
ANSL_69161,0.0,2
ANSL_68314,1.0,2
ANSL_57467,1.0,2
ANSL_52665,1.0,2
ANSL_65904,1.0,2
ANSL_55497,0.0,2
ANSL_64640,0.0,2
ANSL_54426,0.0,2
ANSL_60174,0.0,2
ANSL_64645,1.0,2
ANSL_66574,0.0,2
ANSL_68100,0.0,2
ANSL_67297,0.0,2
ANSL_56745,0.0,2
ANSL_51588,0.0,2
ANSL_70747,1.0,2
ANSL_57255,0.0,2
ANSL_58253,0.0,2
ANSL_70173,0.0,2
ANSL_76475,0.0,2
ANSL_58629,0.0,2
ANSL_67879,0.0,2
ANSL_60104,0.0,2
ANSL_75058,0.0,2
ANSL_71992,1.0,2
ANSL_65248,1.0,2
ANSL_68085,0.0,2
ANSL_52285,0.0,2
ANSL_50466,0.0,2
ANSL_52317,0.0,2
ANSL_72095,0.0,2
ANSL_53564,0.0,2
ANSL_66952,1.0,2
ANSL_70703,0.0,2
ANSL_73015,0.0,2
ANSL_72412,0.0,2
ANSL_68111,0.0,2
ANSL_63831,0.0,2
ANSL_65293,1.0,2
ANSL_55710,1.0,2
ANSL_58736,0.0,2
ANSL_56247,0.0,2
ANSL_56724,0.0,2
ANSL_64890,1.0,2
ANSL_68693,0.0,2
ANSL_52368,0.0,2
ANSL_70960,0.0,2
ANSL_61458,0.0,2
ANSL_57313,1.0,2
ANSL_52149,0.0,2
ANSL_74034,0.0,2
ANSL_69815,1.0,2
ANSL_75590,1.0,2
ANSL_74861,0.0,2
ANSL_51661,0.0,2
ANSL_54509,0.0,2
ANSL_56322,0.0,2
ANSL_51444,0.0,2
ANSL_68518,0.0,2
ANSL_75729,1.0,2
ANSL_62252,1.0,2
ANSL_72257,1.0,2
ANSL_66999,0.0,2
ANSL_63954,0.0,2
ANSL_75453,0.0,2
ANSL_55701,0.0,2
ANSL_73608,0.0,2
ANSL_66499,1.0,2
ANSL_74590,0.0,2
ANSL_75748,1.0,2
ANSL_61838,1.0,2
ANSL_64343,0.0,2
ANSL_67154,0.0,2
ANSL_73969,0.0,2
ANSL_55125,0.0,2
ANSL_66911,0.0,2
ANSL_70180,0.0,2
ANSL_68828,0.0,2
ANSL_61733,1.0,2
ANSL_65966,1.0,2
ANSL_56245,0.0,2
ANSL_59405,1.0,2
ANSL_68816,0.0,2
ANSL_61086,0.0,2
ANSL_61431,0.0,2
ANSL_50467,0.0,2
ANSL_58243,0.0,2
ANSL_64814,0.0,2
ANSL_53646,0.0,2
ANSL_58288,1.0,2
ANSL_55718,0.0,2
ANSL_58875,0.0,2
ANSL_53109,0.0,2
ANSL_50939,0.0,2
ANSL_52130,0.0,2
ANSL_52744,0.0,2
ANSL_57382,1.0,2
ANSL_59648,0.0,2
ANSL_59083,1.0,2
ANSL_64549,0.0,2
ANSL_65135,0.0,2
ANSL_56658,0.0,2
ANSL_64404,0.0,2
ANSL_76753,0.0,2
ANSL_51238,0.0,2
ANSL_56134,0.0,2
ANSL_76602,0.0,2
ANSL_50121,0.0,2
ANSL_50324,0.0,2
ANSL_63122,0.0,2
ANSL_62179,0.0,2
ANSL_51739,1.0,2
ANSL_68649,0.0,2
ANSL_64082,0.0,2
ANSL_67625,0.0,2
ANSL_69184,0.0,2
ANSL_54669,0.0,2
ANSL_56662,1.0,2
ANSL_64963,1.0,2
ANSL_70994,0.0,2
ANSL_65064,0.0,2
ANSL_66758,0.0,2
ANSL_58090,0.0,2
ANSL_59942,1.0,2
ANSL_52023,0.0,2
ANSL_72617,1.0,2
ANSL_61631,0.0,2
ANSL_59139,0.0,2
ANSL_60347,0.0,2
ANSL_71681,0.0,2
ANSL_65667,0.0,2
ANSL_64323,0.0,2
ANSL_71369,1.0,2
ANSL_61963,1.0,2
ANSL_55394,0.0,2
ANSL_63418,0.0,2
ANSL_50291,0.0,2
ANSL_56188,1.0,2
ANSL_75578,0.0,2
ANSL_55339,1.0,2
ANSL_56758,0.0,2
ANSL_59597,0.0,2
ANSL_56244,1.0,2
ANSL_67733,0.0,2
ANSL_55826,0.0,2
ANSL_70786,0.0,2
ANSL_70993,0.0,2
ANSL_65134,0.0,2
ANSL_75487,0.0,2
ANSL_52675,0.0,2
ANSL_54036,0.0,2
ANSL_62814,0.0,2
ANSL_72265,1.0,2
ANSL_53922,0.0,2
ANSL_71587,0.0,2
ANSL_73517,0.0,2
ANSL_66371,0.0,2
ANSL_63986,1.0,2
ANSL_75696,1.0,2
ANSL_68414,0.0,2
ANSL_61420,0.0,2
ANSL_71195,0.0,2
ANSL_59759,0.0,2
ANSL_70453,0.0,2
ANSL_68838,0.0,2
ANSL_64195,0.0,2
ANSL_76507,0.0,2
ANSL_66765,1.0,2
ANSL_54687,1.0,2
ANSL_63547,0.0,2
ANSL_76837,0.0,2
ANSL_60293,0.0,2
ANSL_71687,0.0,2
ANSL_70158,1.0,2
ANSL_51149,0.0,2
ANSL_51353,0.0,2
ANSL_51644,1.0,2
ANSL_53489,0.0,2
ANSL_51942,0.0,2
ANSL_68480,0.0,2
ANSL_73815,0.0,2
ANSL_70306,0.0,2
ANSL_74931,1.0,2
ANSL_62103,1.0,2
ANSL_74312,1.0,2
ANSL_74323,0.0,2
ANSL_65522,0.0,2
ANSL_51161,1.0,2
ANSL_58682,0.0,2
ANSL_65120,1.0,2
ANSL_71718,1.0,2
ANSL_55338,0.0,2
ANSL_73606,1.0,2
ANSL_75839,0.0,2
ANSL_65005,0.0,2
ANSL_65727,0.0,2
ANSL_64718,1.0,2
ANSL_71186,0.0,2
ANSL_64046,1.0,2
ANSL_49985,0.0,2
ANSL_59153,0.0,2
ANSL_57526,0.0,2
ANSL_61369,0.0,2
ANSL_63011,1.0,2
ANSL_59753,1.0,2
ANSL_74307,0.0,2
ANSL_65173,0.0,2
ANSL_60939,0.0,2
ANSL_69362,1.0,2
ANSL_69442,0.0,2
ANSL_57965,1.0,2
ANSL_58746,0.0,2
ANSL_74293,0.0,2
ANSL_72531,0.0,2
ANSL_64776,0.0,2
ANSL_61670,0.0,2
ANSL_73084,1.0,2
ANSL_55248,0.0,2
ANSL_53401,1.0,2
ANSL_75517,0.0,2
ANSL_62660,1.0,2
ANSL_64745,0.0,2
ANSL_76830,1.0,2
ANSL_55404,0.0,2
ANSL_71009,1.0,2
ANSL_58137,0.0,2
ANSL_70406,1.0,2
ANSL_68477,1.0,2
ANSL_67926,0.0,2
ANSL_51365,0.0,2
ANSL_53298,1.0,2
ANSL_63855,0.0,2
ANSL_67033,0.0,2
ANSL_53917,0.0,2
ANSL_56761,0.0,2
ANSL_53405,0.0,2
ANSL_55206,0.0,2
ANSL_58905,1.0,2
ANSL_68116,1.0,2
ANSL_51140,0.0,2
ANSL_72395,0.0,2
ANSL_57064,1.0,2
ANSL_71774,0.0,2
ANSL_66825,0.0,2
ANSL_72717,0.0,2
ANSL_70556,1.0,2
ANSL_57660,1.0,2
ANSL_57318,0.0,2
ANSL_62990,1.0,2
ANSL_71704,0.0,2
ANSL_58257,1.0,2
ANSL_66978,0.0,2
ANSL_53419,0.0,2
ANSL_64030,0.0,2
ANSL_70080,0.0,2
ANSL_67804,0.0,2
ANSL_67478,1.0,2
ANSL_50492,0.0,2
ANSL_74349,1.0,2
ANSL_73028,0.0,2
ANSL_67529,0.0,2
ANSL_58292,0.0,2
ANSL_74542,0.0,2
ANSL_71740,1.0,2
ANSL_53953,0.0,2
ANSL_60273,0.0,2
ANSL_58858,0.0,2
ANSL_71037,0.0,2
ANSL_61565,0.0,2
ANSL_51471,0.0,2
ANSL_74247,1.0,2
ANSL_55720,0.0,2
ANSL_51515,0.0,2
ANSL_74666,0.0,2
ANSL_55740,0.0,2
ANSL_62973,0.0,2
ANSL_72449,1.0,2
ANSL_75751,0.0,2
ANSL_61093,0.0,2
ANSL_51284,1.0,2
ANSL_51115,0.0,2
ANSL_50912,0.0,2
ANSL_76050,0.0,2
ANSL_50924,0.0,2
ANSL_69290,0.0,2
ANSL_71950,0.0,2
ANSL_52565,1.0,2
ANSL_56765,0.0,2
ANSL_68256,0.0,2
ANSL_61475,0.0,2
ANSL_60473,0.0,2
ANSL_71933,1.0,2
ANSL_63791,0.0,2
ANSL_65291,0.0,2
ANSL_73670,0.0,2
ANSL_65715,1.0,2
ANSL_54195,0.0,2
ANSL_74547,0.0,2
ANSL_57092,0.0,2
ANSL_76809,0.0,2
ANSL_64835,1.0,2
ANSL_75428,1.0,2
ANSL_73179,0.0,2
ANSL_75725,0.0,2
ANSL_66157,0.0,2
ANSL_55081,0.0,2
ANSL_70353,0.0,2
ANSL_62044,0.0,2
ANSL_53892,0.0,2
ANSL_66602,0.0,2
ANSL_67995,0.0,2
ANSL_63016,1.0,2
ANSL_54825,0.0,2
ANSL_74671,0.0,2
ANSL_67302,0.0,2
ANSL_60257,0.0,2
ANSL_71793,0.0,2
ANSL_58290,0.0,2
ANSL_67550,0.0,2
ANSL_67727,0.0,2
ANSL_67280,1.0,2
ANSL_57797,0.0,2
ANSL_56495,0.0,2
ANSL_52208,0.0,2
ANSL_57695,1.0,2
ANSL_53273,0.0,2
ANSL_65387,1.0,2
ANSL_63097,0.0,2
ANSL_55735,0.0,2
ANSL_71905,0.0,2
ANSL_76510,0.0,2
ANSL_69371,0.0,2
ANSL_50299,0.0,2
ANSL_54129,1.0,2
ANSL_66976,0.0,2
ANSL_72229,0.0,2
ANSL_72827,0.0,2
ANSL_58136,0.0,2
ANSL_58945,1.0,2
ANSL_68245,0.0,2
ANSL_53323,0.0,2
ANSL_59056,1.0,2
ANSL_69720,0.0,2
ANSL_61074,1.0,2
ANSL_52788,0.0,2
ANSL_52999,0.0,2
ANSL_59359,0.0,2
ANSL_62998,1.0,2
ANSL_59938,0.0,2
ANSL_58484,0.0,2
ANSL_54422,0.0,2
ANSL_52052,0.0,2
ANSL_62056,1.0,2
ANSL_71335,0.0,2
ANSL_50665,0.0,2
ANSL_65273,1.0,2
ANSL_72775,1.0,2
ANSL_56432,0.0,2
ANSL_65238,1.0,2
ANSL_68805,0.0,2
ANSL_63472,0.0,2
ANSL_61157,1.0,2
ANSL_59995,1.0,2
ANSL_76059,0.0,2
ANSL_60200,0.0,2
ANSL_55294,0.0,2
ANSL_72898,0.0,2
ANSL_74650,1.0,2
ANSL_61508,0.0,2
ANSL_61849,0.0,2
ANSL_73625,0.0,2
ANSL_61007,0.0,2
ANSL_51812,0.0,2
ANSL_51029,0.0,2
ANSL_54883,0.0,2
ANSL_53327,1.0,2
ANSL_64462,0.0,2
ANSL_65336,0.0,2
ANSL_69226,0.0,2
ANSL_67752,0.0,2
ANSL_75284,0.0,2
ANSL_55033,1.0,2
ANSL_52238,1.0,2
ANSL_52277,0.0,2
ANSL_52620,0.0,2
ANSL_65769,0.0,2
ANSL_74624,0.0,2
ANSL_70933,1.0,2
ANSL_57286,0.0,2
ANSL_63828,0.0,2
ANSL_67760,0.0,2
ANSL_74911,0.0,2
ANSL_51399,0.0,2
ANSL_64159,0.0,2
ANSL_64562,0.0,2
ANSL_69147,1.0,2
ANSL_73114,0.0,2
ANSL_56725,0.0,2
ANSL_75875,1.0,2
ANSL_59548,0.0,2
ANSL_69490,0.0,2
ANSL_75850,0.0,2
ANSL_55868,0.0,2
ANSL_70101,0.0,2
ANSL_59743,0.0,2
ANSL_63551,0.0,2
ANSL_76489,0.0,2
ANSL_54650,0.0,2
ANSL_52079,0.0,2
ANSL_57254,0.0,2
ANSL_63693,0.0,2
ANSL_71832,0.0,2
ANSL_63817,0.0,2
ANSL_60930,0.0,2
ANSL_54284,0.0,2
ANSL_53213,0.0,2
ANSL_57849,1.0,2
ANSL_60365,0.0,2
ANSL_71403,0.0,2
ANSL_62460,0.0,2
ANSL_61616,0.0,2
ANSL_70874,0.0,2
ANSL_64699,1.0,2
ANSL_68564,0.0,2
ANSL_72042,0.0,2
ANSL_62630,0.0,2
ANSL_72992,0.0,2
ANSL_73540,1.0,2
ANSL_75649,0.0,2
ANSL_75638,1.0,2
ANSL_53186,1.0,2
ANSL_54011,0.0,2
ANSL_51854,1.0,2
ANSL_67515,0.0,2
ANSL_53681,0.0,2
ANSL_75140,0.0,2
ANSL_71851,0.0,2
ANSL_63213,1.0,2
ANSL_55180,1.0,2
ANSL_74866,0.0,2
ANSL_55154,0.0,2
ANSL_64933,0.0,2
ANSL_59596,0.0,2
ANSL_70063,1.0,2
ANSL_61506,0.0,2
ANSL_65899,0.0,2
ANSL_69777,0.0,2
ANSL_67378,0.0,2
ANSL_72742,1.0,2
ANSL_64829,1.0,2
ANSL_65639,1.0,2
ANSL_54540,0.0,2
ANSL_65448,1.0,2
ANSL_74719,1.0,2
ANSL_59836,1.0,2
ANSL_50434,0.0,2
ANSL_68659,1.0,2
ANSL_56531,0.0,2
ANSL_75257,0.0,2
ANSL_62039,0.0,2
ANSL_54039,0.0,2
ANSL_56566,1.0,2
ANSL_72582,0.0,2
ANSL_60720,0.0,2
ANSL_68725,1.0,2
ANSL_58354,0.0,2
ANSL_62740,0.0,2
ANSL_50964,1.0,2
ANSL_68906,0.0,2
ANSL_58308,0.0,2
ANSL_71710,0.0,2
ANSL_72634,0.0,2
ANSL_51271,0.0,2
ANSL_74524,0.0,2
ANSL_73295,1.0,2
ANSL_74166,0.0,2
ANSL_74701,0.0,2
ANSL_67645,0.0,2
ANSL_68118,0.0,2
ANSL_53697,0.0,2
ANSL_60656,1.0,2
ANSL_71776,0.0,2
ANSL_50941,0.0,2
ANSL_75858,1.0,2
ANSL_52958,0.0,2
ANSL_73765,0.0,2
ANSL_69679,0.0,2
ANSL_71604,1.0,2
ANSL_69438,0.0,2
ANSL_76622,0.0,2
ANSL_54595,1.0,2
ANSL_52635,1.0,2
ANSL_50623,0.0,2
ANSL_57406,0.0,2
ANSL_72462,0.0,2
ANSL_59504,0.0,2
ANSL_71340,0.0,2
ANSL_61811,0.0,2
ANSL_75170,0.0,2
ANSL_58213,0.0,2
ANSL_58546,0.0,2
ANSL_65972,0.0,2
ANSL_51142,0.0,2
ANSL_65202,0.0,2
ANSL_74786,1.0,2
